sentence_index,label,perturbation_type,severity,original_sentence,perturbed_sentence
2,1,deletion_plus_order,0.3,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,us allows hope nolan that embark poised major career yet commercial inventive filmmaker.
2,1,deletion_plus_order,0.5,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,us allows hope nolan that embark poised major career yet commercial inventive filmmaker.
2,1,spelling_plus_deletion,0.1,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows us to hope that nolan is poised embark a major career a commercila yet inventive filmmaker.t
2,1,spelling_plus_deletion,0.3,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows us t hope cthat nolan poised ot embark major career commercial yet invetive filmmaker.
2,1,spelling_plus_deletion,0.5,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows su t ohpe thati nolan poised embarku major career chommercial yet invenitve filvmmaker.
2,1,all_combined,0.1,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows to us hope that poised nolan embark a major career sa a commercial yet inventive filmmaker
2,1,all_combined,0.3,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows su that hope nolan poised major embark career yet commercial inventive filmmaker
2,1,all_combined,0.5,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,callows ot uts hope nolan thatl embark posed cvareer maojr commecial inventive yet filmmkaer
3,1,clean,N/A,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales."
3,1,punct_removal,N/A,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",the acting costumes music cinematography and sound are all astounding given the productions austere locales
3,1,spelling_errors,0.1,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","the acting, costumes, muic, cinematography and sound are all astounding given the production's austere locales."
3,1,spelling_errors,0.3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","te acting, costumes, music, cinematography and sound avre all asounding given th production's austere localse."
3,1,spelling_errors,0.5,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","the acting, costuems, mvusic, cinematogarphy nd soundw are all astounding given the productio's austere loclaes."
3,1,word_deletion,0.1,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","acting, costumes, music, cinematography sound are all astounding given the production's austere locales."
3,1,word_deletion,0.3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","acting, costumes, music, cinematography sound all astounding given production's austere locales."
3,1,word_deletion,0.5,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","acting, costumes, music, cinematography sound all astounding given production's austere locales."
3,1,word_order,0.1,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","the acting, costumes, cinematography music, sound and are all astounding given the production's austere locales."
3,1,word_order,0.3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","acting, the costumes, music, cinematography sound and are all given astounding production's the austere locales."
3,1,word_order,0.5,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","the costumes, acting, music, cinematography sound and all are astounding the given austere production's locales."
3,1,punct_plus_spelling,0.1,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",the acting costmes music cinematography and sound are all astounding given the productions austere locaes
3,1,punct_plus_spelling,0.3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",te acting costumes music cinematography and sound avre all asounding given th productions austere losalec
3,1,punct_plus_spelling,0.5,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",the acting costuems music cinvematography and sund avre all astounding gnvei the producitons austere locales
3,1,deletion_plus_order,0.1,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","the acting, costumes, cinematography music, all sound astounding given the production's austere locales."
3,1,deletion_plus_order,0.3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","costumes, acting, cinematography music, sound astounding all given production's austere locales."
3,1,deletion_plus_order,0.5,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","costumes, acting, cinematography music, sound astounding all production's given locales. austere"
3,1,spelling_plus_deletion,0.1,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","the acting costumes, usic, cinematography sound are all astounding given productin's austere locales."
3,1,spelling_plus_deletion,0.3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","acting, cosvtumes, musi,c ciematography sond all astoudning give production's austere locales."
3,1,spelling_plus_deletion,0.5,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","teh acting, costumes, music, cinematography sound al astounding givne production's astere locales."
3,1,all_combined,0.1,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",the acting costumes music cinematography sound are all astounding given productions austerie locuales
3,1,all_combined,0.3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",costumes actingy cinematogaphy muisc all sound astounding given th austree productions locales
3,1,all_combined,0.5,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",acting music cotumes cynematographi sound astounding vall given pjroductions uastere locales
4,0,clean,N/A,"it's slow -- very, very slow.","it's slow -- very, very slow."
4,0,punct_removal,N/A,"it's slow -- very, very slow.",its slow  very very slow
4,0,spelling_errors,0.1,"it's slow -- very, very slow.","i's slow -- very, very slow."
4,0,spelling_errors,0.3,"it's slow -- very, very slow.","its solw -- very, very sow."
4,0,spelling_errors,0.5,"it's slow -- very, very slow.","it's slow -- vry, very slow."
4,0,word_deletion,0.1,"it's slow -- very, very slow.","it's slow -- very, very slow."
4,0,word_deletion,0.3,"it's slow -- very, very slow.","it's slow -- very, very slow."
4,0,word_deletion,0.5,"it's slow -- very, very slow.","it's slow -- very, very slow."
4,0,word_order,0.1,"it's slow -- very, very slow.","it's slow -- very, very slow."
4,0,word_order,0.3,"it's slow -- very, very slow.","it's slow -- very, very slow."
4,0,word_order,0.5,"it's slow -- very, very slow.","slow it's -- very, very slow."
4,0,punct_plus_spelling,0.1,"it's slow -- very, very slow.",its slow very very slow
4,0,punct_plus_spelling,0.3,"it's slow -- very, very slow.",its sulow very very slow
4,0,punct_plus_spelling,0.5,"it's slow -- very, very slow.",ts slow very very solw
4,0,deletion_plus_order,0.1,"it's slow -- very, very slow.","it's slow -- very, very slow."
4,0,deletion_plus_order,0.3,"it's slow -- very, very slow.","slow it's very, -- very slow."
4,0,deletion_plus_order,0.5,"it's slow -- very, very slow.","slow it's very, -- slow. very"
4,0,spelling_plus_deletion,0.1,"it's slow -- very, very slow.","it's slow -- very, very slow."
4,0,spelling_plus_deletion,0.3,"it's slow -- very, very slow.","it'sn slow -- very, ver lsow."
4,0,spelling_plus_deletion,0.5,"it's slow -- very, very slow.","it's sow -- very, evry slow."
4,0,all_combined,0.1,"it's slow -- very, very slow.",its slow very very slow
4,0,all_combined,0.3,"it's slow -- very, very slow.",slow its very very slow
4,0,all_combined,0.5,"it's slow -- very, very slow.",its sloaw yerv vehry slow
5,1,clean,N/A,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women."
5,1,punct_removal,N/A,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women
5,1,spelling_errors,0.1,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women."
5,1,spelling_errors,0.3,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","although laced with humor and a few afnciful touches, the fil is a refreshingly serious oolk at young womn."
5,1,spelling_errors,0.5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","although laecd wit uhmor and a few fanciful touches,a the fidlm i a refreshingly serious look at young women.u"
5,1,word_deletion,0.1,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","although laced with humor a few fanciful touches, the film a refreshingly serious look at young women."
5,1,word_deletion,0.3,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","laced humor few fanciful touches, film a refreshingly serious look at young women."
5,1,word_deletion,0.5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","laced humor few fanciful touches, film refreshingly serious look young women."
5,1,word_order,0.1,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","although with laced humor and few a fanciful touches, the film is a refreshingly serious look at young women."
5,1,word_order,0.3,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","although laced with humor and a few touches, fanciful film the a is serious refreshingly at look women. young"
5,1,word_order,0.5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","although laced with and humor a few fanciful touches, the film a is serious refreshingly at look women. young"
5,1,punct_plus_spelling,0.1,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women
5,1,punct_plus_spelling,0.3,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",altough laced with humor and a few fanciful otuches the film i a refreshingly serious look ta young women
5,1,punct_plus_spelling,0.5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",althoug alced with humor and a vfew fanciful touches the jfilm si a refreshingly serius look at yung wome
5,1,deletion_plus_order,0.1,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","although with laced humor and a few fanciful touches, film a refreshingly serious look at young women."
5,1,deletion_plus_order,0.3,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","laced humor few fanciful film touches, refreshingly is look serious young at women."
5,1,deletion_plus_order,0.5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","laced humor fanciful few film touches, serious refreshingly young look women."
5,1,spelling_plus_deletion,0.1,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","laced witih huumor and a few fanciful touches, the film is a refreshingly serious look young women."
5,1,spelling_plus_deletion,0.3,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","laced humro few fancfiul tuoches, the film is refreshingly seriosu lok yognu women."
5,1,spelling_plus_deletion,0.5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","laced humoar few fanciful touches, thef filmy si refreshingly serious look youang women.z"
5,1,all_combined,0.1,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",although laced with humor and a few touches fanciful film refreshingly is serious look at young women
5,1,all_combined,0.3,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",although humor jlaced fe fanciful touches he film refreshingly serious look nouyg women
5,1,all_combined,0.5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",iwth laced few humor fancifuql ilm tuches seious refreshingly yougn look woemn
6,0,clean,N/A,a sometimes tedious film.,a sometimes tedious film.
6,0,punct_removal,N/A,a sometimes tedious film.,a sometimes tedious film
6,0,spelling_errors,0.1,a sometimes tedious film.,a sometimes tedious film.
6,0,spelling_errors,0.3,a sometimes tedious film.,a sometimes tedious film.
6,0,spelling_errors,0.5,a sometimes tedious film.,a sormetimes tedious film.
6,0,word_deletion,0.1,a sometimes tedious film.,a sometimes tedious film.
6,0,word_deletion,0.3,a sometimes tedious film.,sometimes tedious film.
6,0,word_deletion,0.5,a sometimes tedious film.,sometimes tedious film.
6,0,word_order,0.1,a sometimes tedious film.,a sometimes tedious film.
6,0,word_order,0.3,a sometimes tedious film.,sometimes a tedious film.
6,0,word_order,0.5,a sometimes tedious film.,sometimes a film. tedious
6,0,punct_plus_spelling,0.1,a sometimes tedious film.,a sometimes tedious film
6,0,punct_plus_spelling,0.3,a sometimes tedious film.,a somesimet tedious film
6,0,punct_plus_spelling,0.5,a sometimes tedious film.,a sometimes tedious film
6,0,deletion_plus_order,0.1,a sometimes tedious film.,sometimes a tedious film.
6,0,deletion_plus_order,0.3,a sometimes tedious film.,sometimes tedious film.
6,0,deletion_plus_order,0.5,a sometimes tedious film.,sometimes film. tedious
6,0,spelling_plus_deletion,0.1,a sometimes tedious film.,a sometimes tedious film.
6,0,spelling_plus_deletion,0.3,a sometimes tedious film.,sometimes etdious film.
6,0,spelling_plus_deletion,0.5,a sometimes tedious film.,sometimes tedious film.
6,0,all_combined,0.1,a sometimes tedious film.,a sometimes tedious iflm
6,0,all_combined,0.3,a sometimes tedious film.,sometimes lifm tedious
6,0,all_combined,0.5,a sometimes tedious film.,smetimes uediots film
7,0,clean,N/A,or doing last year's taxes with your ex-wife.,or doing last year's taxes with your ex-wife.
7,0,punct_removal,N/A,or doing last year's taxes with your ex-wife.,or doing last years taxes with your exwife
7,0,spelling_errors,0.1,or doing last year's taxes with your ex-wife.,or doing last eyar's taxes with your ex-wfie.
7,0,spelling_errors,0.3,or doing last year's taxes with your ex-wife.,or doing lastt year'sf taxes with your ex-wifea.
7,0,spelling_errors,0.5,or doing last year's taxes with your ex-wife.,or doing last years taxes iwth your ex-wife.
7,0,word_deletion,0.1,or doing last year's taxes with your ex-wife.,doing last year's taxes with your ex-wife.
7,0,word_deletion,0.3,or doing last year's taxes with your ex-wife.,doing last year's taxes your ex-wife.
7,0,word_deletion,0.5,or doing last year's taxes with your ex-wife.,doing last year's taxes your ex-wife.
7,0,word_order,0.1,or doing last year's taxes with your ex-wife.,or doing last year's taxes with your ex-wife.
7,0,word_order,0.3,or doing last year's taxes with your ex-wife.,or doing year's last with taxes your ex-wife.
7,0,word_order,0.5,or doing last year's taxes with your ex-wife.,doing or last taxes year's your with ex-wife.
7,0,punct_plus_spelling,0.1,or doing last year's taxes with your ex-wife.,or doing last eyars taxes with your exwief
7,0,punct_plus_spelling,0.3,or doing last year's taxes with your ex-wife.,orq doing ast years taxes wihth rouy exwife
7,0,punct_plus_spelling,0.5,or doing last year's taxes with your ex-wife.,or doin last eyars taxes with yoru ewxife
7,0,deletion_plus_order,0.1,or doing last year's taxes with your ex-wife.,doing last year's taxes with your ex-wife.
7,0,deletion_plus_order,0.3,or doing last year's taxes with your ex-wife.,last doing year's taxes your ex-wife.
7,0,deletion_plus_order,0.5,or doing last year's taxes with your ex-wife.,last doing taxes year's your ex-wife.
7,0,spelling_plus_deletion,0.1,or doing last year's taxes with your ex-wife.,or doing last year's taxes your ex-wife.
7,0,spelling_plus_deletion,0.3,or doing last year's taxes with your ex-wife.,ro diong last year's taxes your ex-wife.
7,0,spelling_plus_deletion,0.5,or doing last year's taxes with your ex-wife.,ro diong last year's taxes youqr ex-ife.
7,0,all_combined,0.1,or doing last year's taxes with your ex-wife.,doing last years taxes with your exwife
7,0,all_combined,0.3,or doing last year's taxes with your ex-wife.,iodng lat taxe years yuor exwefi
7,0,all_combined,0.5,or doing last year's taxes with your ex-wife.,alst doign yeras taxes oyur xwife
8,1,clean,N/A,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.
8,1,punct_removal,N/A,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you dont have to know about music to appreciate the films easygoing blend of comedy and romance
8,1,spelling_errors,0.1,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.
8,1,spelling_errors,0.3,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,yohu 'ondt have to know aobut msuic to appreciate the film's easygoing blend of comedy and comanre.
8,1,spelling_errors,0.5,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,oyu dno't have to know about musqic o appreciaet he iflm's easygoing blend o comedy an romance.
8,1,word_deletion,0.1,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you don't have to know about music to appreciate the film's easygoing blend comedy romance.
8,1,word_deletion,0.3,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you don't to know music appreciate film's easygoing blend of comedy romance.
8,1,word_deletion,0.5,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you don't know music appreciate film's easygoing blend comedy romance.
8,1,word_order,0.1,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you have don't to know about music to appreciate the film's easygoing blend of comedy and romance.
8,1,word_order,0.3,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you don't to have know music about to appreciate the film's easygoing blend of and comedy romance.
8,1,word_order,0.5,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,don't you to have know about music appreciate to the easygoing film's of blend comedy and romance.
8,1,punct_plus_spelling,0.1,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you dont have to know about music to appreciate the films easygoing blend of comedy and romance
8,1,punct_plus_spelling,0.3,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you dont haev ot know about music to appreciate the films easygoing blend fo comedy nd ormance
8,1,punct_plus_spelling,0.5,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you dont have to knoqw aout music o arppeciate the films easyoing blend o comdey adn romnace
8,1,deletion_plus_order,0.1,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you to don't know about music to appreciate the film's easygoing blend of comedy romance.
8,1,deletion_plus_order,0.3,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you know don't music to appreciate the film's easygoing blend romance. comedy
8,1,deletion_plus_order,0.5,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,don't you music know appreciate film's blend easygoing romance. comedy
8,1,spelling_plus_deletion,0.1,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you don't to knowy music to appreciate the film's easygoing blend of comedy and romancea.
8,1,spelling_plus_deletion,0.3,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you don't ave know bout umsic appreciate te film's easygoig bledn comedy romance.
8,1,spelling_plus_deletion,0.5,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,yo odn't vahe nkow music appreciate teh fils'm easygoign blend fo comedy romnce.
8,1,all_combined,0.1,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,dont you ahve to abut know music to appreciate films easygoing blend comedy adn romance
8,1,all_combined,0.3,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,hdont you ahve now music teh arppeciate iflms easyiogng cmoedy blend romance nd
8,1,all_combined,0.5,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,you know dont music abgout appreciate teo athe ealsygoing silmf blend comdy romance
9,0,clean,N/A,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey."
9,0,punct_removal,N/A,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",in exactly 89 minutes most of which passed as slowly as if id been sitting naked on an igloo formula 51 sank from quirky to jerky to utter turkey
9,0,spelling_errors,0.1,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","in exactly 89 minutes, most of which pasased as slowly as if i'd been sitting anked on an igloo, formula 51 sank from quirky to jerky to utter turkey."
9,0,spelling_errors,0.3,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","in xactly 89 munites, most of whch passed a slolwy as if i'd been sitting naked no an iloo, formula 51 sak from quirky to jerky to utter tureky."
9,0,spelling_errors,0.5,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","in exatcly 89 minutse, mots fo which passed s slowly a fi i'd been istting naekd on an ilgoo, ormula 51 sank from quirky ot ejrky to utter terkuy."
9,0,word_deletion,0.1,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","in exactly 89 minutes, most which passed as slowly as if i'd been sitting naked an igloo, formula 51 sank quirky to jerky to utter turkey."
9,0,word_deletion,0.3,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","exactly 89 minutes, most which passed slowly as i'd sitting naked igloo, formula 51 sank quirky to jerky utter turkey."
9,0,word_deletion,0.5,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","exactly 89 minutes, most which passed slowly i'd sitting naked igloo, formula 51 sank quirky jerky utter turkey."
9,0,word_order,0.1,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","in exactly 89 minutes, most of which as passed as slowly if i'd been sitting on naked an igloo, formula 51 sank quirky from to jerky to utter turkey."
9,0,word_order,0.3,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","exactly in 89 most minutes, which of passed as slowly as if i'd been naked sitting an on igloo, 51 formula sank from quirky jerky to to utter turkey."
9,0,word_order,0.5,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","in exactly 89 minutes, of most passed which slowly as if as been i'd sitting naked an on igloo, 51 formula sank quirky from jerky to utter to turkey."
